Step,Action,Reasoning,Observation,Reward,Done
10,go to diningtable 2,put pot 1 in diningtable 2,"You arrive at diningtable 2. On the diningtable 2, you see a bread 3, a bread 2, a butterknife 2, a butterknife 1, a dishsponge 1, a fork 2, a knife 2, a knife 1, a saltshaker 2, a soapbottle 1, and a spoon 1.

Admissible commands:
- examine diningtable 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take bread 2 from diningtable 2
- take bread 3 from diningtable 2
- take butterknife 1 from diningtable 2
- take butterknife 2 from diningtable 2
- take dishsponge 1 from diningtable 2
- take fork 2 from diningtable 2
- take knife 1 from diningtable 2
- take knife 2 from diningtable 2
- take saltshaker 2 from diningtable 2
- take soapbottle 1 from diningtable 2
- take spoon 1 from diningtable 2",0.0,False
11,take bread 2 from diningtable 2,take bread 2 from diningtable 2,"You pick up the bread 2 from the diningtable 2.

Admissible commands:
- examine bread 2
- examine diningtable 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move bread 2 to diningtable 2",0.0,False
12,move bread 2 to diningtable 2,move bread 2 to diningtable 2,"You move the bread 2 to the diningtable 2.

Admissible commands:
- examine diningtable 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take bread 2 from diningtable 2
- take bread 3 from diningtable 2
- take butterknife 1 from diningtable 2
- take butterknife 2 from diningtable 2
- take dishsponge 1 from diningtable 2
- take fork 2 from diningtable 2
- take knife 1 from diningtable 2
- take knife 2 from diningtable 2
- take saltshaker 2 from diningtable 2
- take soapbottle 1 from diningtable 2
- take spoon 1 from diningtable 2",0.0,False
13,go to stoveburner 4,go to stoveburner 4,"You arrive at stoveburner 4. On the stoveburner 4, you see a pot 1.

Admissible commands:
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- take pot 1 from stoveburner 2
- take pot 1 from stoveburner 4",0.0,False
14,take pot 1 from stoveburner 4,take pot 1 from stoveburner 4,"You pick up the pot 1 from the stoveburner 4.

Admissible commands:
- examine pot 1
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- move pot 1 to stoveburner 2
- move pot 1 to stoveburner 4",0.0,False
15,move pot 1 to stoveburner 4,move pot 1 to stoveburner 4,"You move the pot 1 to the stoveburner 4.

Admissible commands:
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- take pot 1 from stoveburner 2
- take pot 1 from stoveburner 4",0.0,False
16,take pot 1 from stoveburner 4,take pot 1 from stoveburner 4,"You pick up the pot 1 from the stoveburner 4.

Admissible commands:
- examine pot 1
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- move pot 1 to stoveburner 2
- move pot 1 to stoveburner 4",0.0,False
17,move pot 1 to stoveburner 4,move pot 1 to stoveburner 4,"You move the pot 1 to the stoveburner 4.

Admissible commands:
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- take pot 1 from stoveburner 2
- take pot 1 from stoveburner 4",0.0,False
18,take pot 1 from stoveburner 4,take pot 1 from stoveburner 4,"You pick up the pot 1 from the stoveburner 4.

Admissible commands:
- examine pot 1
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- move pot 1 to stoveburner 2
- move pot 1 to stoveburner 4",0.0,False
19,go to cabinet 1,go to cabinet 1,"You arrive at cabinet 1. The cabinet 1 is closed.

Admissible commands:
- examine cabinet 1
- examine pot 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- open cabinet 1",0.0,False
20,open cabinet 1,open cabinet 1,"You open the cabinet 1. The cabinet 1 is open. In it, you see nothing.

Admissible commands:
- close cabinet 1
- examine cabinet 1
- examine pot 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move pot 1 to cabinet 1",0.0,False
21,move pot 1 to cabinet 1,move pot 1 to cabinet 1,"You move the pot 1 to the cabinet 1.

Admissible commands:
- close cabinet 1
- examine cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take pot 1 from cabinet 1",0.0,False
22,take pot 1 from cabinet 1,take pot 1 from cabinet 1,"You pick up the pot 1 from the cabinet 1.

Admissible commands:
- close cabinet 1
- examine cabinet 1
- examine pot 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move pot 1 to cabinet 1",0.0,False
23,close cabinet 1,close cabinet 1,"You close the cabinet 1.

Admissible commands:
- examine cabinet 1
- examine pot 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- open cabinet 1",0.0,False
24,open cabinet 1,open cabinet 1,"You open the cabinet 1. The cabinet 1 is open. In it, you see nothing.

Admissible commands:
- close cabinet 1
- examine cabinet 1
- examine pot 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move pot 1 to cabinet 1",0.0,False
25,move pot 1 to cabinet 1,move pot 1 to cabinet 1,"You move the pot 1 to the cabinet 1.

Admissible commands:
- close cabinet 1
- examine cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take pot 1 from cabinet 1",0.0,False
26,take pot 1 from cabinet 1,take pot 1 from cabinet 1,"You pick up the pot 1 from the cabinet 1.

Admissible commands:
- close cabinet 1
- examine cabinet 1
- examine pot 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move pot 1 to cabinet 1",0.0,False
27,move pot 1 to cabinet 1,move pot 1 to cabinet 1,"You move the pot 1 to the cabinet 1.

Admissible commands:
- close cabinet 1
- examine cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take pot 1 from cabinet 1",0.0,False
28,close cabinet 1,close cabinet 1,"You close the cabinet 1.

Admissible commands:
- examine cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- open cabinet 1",0.0,False
29,open cabinet 1,open cabinet 1,"You open the cabinet 1. The cabinet 1 is open. In it, you see a pot 1.

Admissible commands:
- close cabinet 1
- examine cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take pot 1 from cabinet 1",0.0,False
30,take pot 1 from cabinet 1,take pot 1 from cabinet 1,"You pick up the pot 1 from the cabinet 1.

Admissible commands:
- close cabinet 1
- examine cabinet 1
- examine pot 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move pot 1 to cabinet 1",0.0,False
31,move pot 1 to cabinet 1,move pot 1 to cabinet 1,"You move the pot 1 to the cabinet 1.

Admissible commands:
- close cabinet 1
- examine cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take pot 1 from cabinet 1",0.0,False
32,close cabinet 1,close cabinet 1,"You close the cabinet 1.

Admissible commands:
- examine cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- open cabinet 1",0.0,False
