Step,Action,Reasoning,Observation,Reward,Done
10,take bread 2 from diningtable 2,take bread 2 from diningtable 2,"You pick up the bread 2 from the diningtable 2.

Admissible commands:
- examine bread 2
- examine diningtable 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move bread 2 to diningtable 2",0.0,False
11,go to diningtable 1,put a hot plate in diningtable 2,"You arrive at diningtable 1. On the diningtable 1, you see a bowl 1, a cup 2, and a plate 1.

Admissible commands:
- examine bread 2
- examine diningtable 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move bread 2 to diningtable 1",0.0,False
12,move bread 2 to diningtable 1,move bread 2 to diningtable 1,"You move the bread 2 to the diningtable 1.

Admissible commands:
- examine diningtable 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take bowl 1 from diningtable 1
- take bread 2 from diningtable 1
- take cup 2 from diningtable 1
- take plate 1 from diningtable 1",0.0,False
13,take bowl 1 from diningtable 1,take bowl 1 from diningtable 1,"You pick up the bowl 1 from the diningtable 1.

Admissible commands:
- examine bowl 1
- examine diningtable 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move bowl 1 to diningtable 1",0.0,False
14,go to stoveburner 4,go to stoveburner 4,"You arrive at stoveburner 4. On the stoveburner 4, you see a pot 1.

Admissible commands:
- examine bowl 1
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look",0.0,False
15,go to stoveburner 3,take pot 1 from stoveburner 4,"You arrive at stoveburner 3. On the stoveburner 3, you see a pan 1.

Admissible commands:
- examine bowl 1
- examine stoveburner 1
- examine stoveburner 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 2
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
16,examine stoveburner 3,take pan 1 from stoveburner 3,"On the stoveburner 3, you see a pan 1.

Admissible commands:
- examine bowl 1
- examine stoveburner 1
- examine stoveburner 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 2
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
17,examine stoveburner 1,examine stoveburner 1,"On the stoveburner 1, you see a pan 1.

Admissible commands:
- examine bowl 1
- examine stoveburner 1
- examine stoveburner 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 2
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
18,examine bowl 1,examine bowl 1,"This is a normal bowl 1. In it, you see nothing.

Admissible commands:
- examine bowl 1
- examine stoveburner 1
- examine stoveburner 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 2
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
19,go to countertop 1,go to countertop 1,"You arrive at countertop 1. On the countertop 1, you see a pan 1, a plate 2, a soapbottle 2, and a tomato 1.

Admissible commands:
- examine bowl 1
- examine countertop 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move bowl 1 to countertop 1",0.0,False
20,move bowl 1 to countertop 1,move bowl 1 to countertop 1,"You move the bowl 1 to the countertop 1.

Admissible commands:
- examine countertop 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take bowl 1 from countertop 1
- take pan 1 from countertop 1
- take plate 2 from countertop 1
- take soapbottle 2 from countertop 1
- take tomato 1 from countertop 1",0.0,False
21,take tomato 1 from countertop 1,take tomato 1 from countertop 1,"You pick up the tomato 1 from the countertop 1.

Admissible commands:
- examine countertop 1
- examine tomato 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move tomato 1 to countertop 1",0.0,False
22,move tomato 1 to countertop 1,move tomato 1 to countertop 1,"You move the tomato 1 to the countertop 1.

Admissible commands:
- examine countertop 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take bowl 1 from countertop 1
- take pan 1 from countertop 1
- take plate 2 from countertop 1
- take soapbottle 2 from countertop 1
- take tomato 1 from countertop 1",0.0,False
23,take bowl 1 from countertop 1,take bowl 1 from countertop 1,"You pick up the bowl 1 from the countertop 1.

Admissible commands:
- examine bowl 1
- examine countertop 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move bowl 1 to countertop 1",0.0,False
24,move bowl 1 to countertop 1,move bowl 1 to countertop 1,"You move the bowl 1 to the countertop 1.

Admissible commands:
- examine countertop 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take bowl 1 from countertop 1
- take pan 1 from countertop 1
- take plate 2 from countertop 1
- take soapbottle 2 from countertop 1
- take tomato 1 from countertop 1",0.0,False
25,take pan 1 from countertop 1,take pan 1 from countertop 1,"You pick up the pan 1 from the countertop 1.

Admissible commands:
- examine countertop 1
- examine pan 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move pan 1 to countertop 1",0.0,False
26,go to stoveburner 4,go to stoveburner 4,"You arrive at stoveburner 4. On the stoveburner 4, you see a pot 1.

Admissible commands:
- examine pan 1
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- move pan 1 to stoveburner 2
- move pan 1 to stoveburner 4",0.0,False
27,move pan 1 to stoveburner 4,move pan 1 to stoveburner 4,"You move the pan 1 to the stoveburner 4.

Admissible commands:
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- take pan 1 from stoveburner 4
- take pot 1 from stoveburner 2
- take pot 1 from stoveburner 4",0.0,False
28,take pan 1 from stoveburner 4,take pan 1 from stoveburner 4,"You pick up the pan 1 from the stoveburner 4.

Admissible commands:
- examine pan 1
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- move pan 1 to stoveburner 2
- move pan 1 to stoveburner 4",0.0,False
29,move pan 1 to stoveburner 4,move pan 1 to stoveburner 2,"You move the pan 1 to the stoveburner 4.

Admissible commands:
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- take pan 1 from stoveburner 4
- take pot 1 from stoveburner 2
- take pot 1 from stoveburner 4",0.0,False
30,take pot 1 from stoveburner 4,take pot 1 from stoveburner 4,"You pick up the pot 1 from the stoveburner 4.

Admissible commands:
- examine pot 1
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- move pot 1 to stoveburner 2
- move pot 1 to stoveburner 4",0.0,False
31,move pot 1 to stoveburner 4,move pot 1 to stoveburner 2,"You move the pot 1 to the stoveburner 4.

Admissible commands:
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- take pan 1 from stoveburner 4
- take pot 1 from stoveburner 2
- take pot 1 from stoveburner 4",0.0,False
32,take pot 1 from stoveburner 4,take pot 1 from stoveburner 4,"You pick up the pot 1 from the stoveburner 4.

Admissible commands:
- examine pot 1
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- move pot 1 to stoveburner 2
- move pot 1 to stoveburner 4",0.0,False
